# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
645000	-62035.26274310368	-427.47328341972013	-61607.78945968396	6.62873881022248	0.2012611897775205	162.7688751067908	264.3671080914082	0.9818965459805394	0.9658057213269021	11.323014005467583	0.010351420282309141	0.010351420282309138	0.013785688221843588	72.53899724900843	0.40843028588653146	0.9422621995698626	-61476.621784353694	0.0	-131.1676753302708	-399.4889788083725
646000	-62040.72476662217	-428.5157366648305	-61612.20902995734	6.739813125007377	0.09018687499262334	162.91760649286587	232.96841116034253	0.9076783101388605	0.9572717944638576	11.323014005467583	0.010407725987440306	0.010407725987440317	0.016656033930596763	60.0383022853371	0.4290382436386757	0.9410641929787887	-61482.71148760371	0.0	-129.49754235363105	-400.6453485315843
647000	-62037.853496143725	-428.383771962505	-61609.46972418122	6.785914058266631	0.04408594173336944	163.00933660706485	178.05798855729054	0.8763364518107678	1.0345165074344151	11.830193342974322	0.010745709226347834	0.010745709226347839	0.014221376281218938	70.31668245221962	0.4211247391742694	0.9121281564518463	-61477.918427771256	0.0	-131.5512964099624	-400.1481490691097
648000	-62033.14757098969	-428.20320960025157	-61604.94436138944	6.773622046470182	0.056377953529818114	160.35446446326534	176.99201905025262	0.9333496285289784	1.0345165074344151	11.830193342974322	0.010611269088011575	0.010611269088011577	0.021917588943810597	45.625456457079615	0.39869713566240644	0.9655466015937889	-61475.7286318971	0.0	-129.21572949233706	-398.8652716967686
649000	-62038.295860664235	-428.1727489130511	-61610.123111751185	7.0758891590025925	-0.24588915900259245	164.1326308628354	167.28934559970773	0.8459694304625246	0.9984801554152364	10.311451758198663	0.010347738773867273	0.010347738773867276	0.019175778302913806	52.1491218871699	0.4267658739828487	0.97001188839639	-61481.386202430775	0.0	-128.7369093204086	-401.99056580234947
650000	-62045.487223121796	-434.66175953135377	-61610.825463590445	6.958281253768204	-0.1282812537682041	163.74098182669832	173.5557584977072	0.8153482924694119	1.0069504236521438	13.967579609160476	0.010400255526701038	0.010400255526701041	0.01621796314166256	61.66002421297195	0.40838464730339225	0.9432271734738088	-61480.86323718767	0.0	-129.96222640277549	-401.8453387900504
651000	-62042.02570969952	-428.1065410114813	-61613.91916868804	6.844966042195079	-0.0149660421950788	168.14112092381987	206.77210169824176	0.8762034013186314	1.020089897098928	9.670634362107972	0.010003270971180988	0.01000327097118099	0.01632923080025084	61.23987175100976	0.3610589214770014	0.9057756092419614	-61483.81016933341	0.0	-130.1089993546263	-404.1595952224402
652000	-62042.83191601919	-430.50824454684175	-61612.323671472346	6.772503601420374	0.05749639857962574	166.30198174661237	218.1892182760781	0.8680131981026006	1.020089897098928	11.186626059005116	0.01022394342556009	0.010223943425560086	0.017626314222726126	56.733358282622156	0.38757765651512643	0.9160929127027329	-61482.038650486065	0.0	-130.28502098628448	-403.305540601047
653000	-62030.450043185156	-430.7779105518915	-61599.67213263326	6.9171761684850015	-0.08717616848500143	164.39272015641222	179.34244879364135	0.8576585730016935	0.9625367274105452	11.829307274102453	0.010237671626677521	0.010237671626677528	0.019865558531440404	50.338378275010044	0.43243668312468464	0.9726666491024452	-61471.41381416354	0.0	-128.25831846971965	-401.40505411593557
654000	-62033.911124378625	-427.96897664481384	-61605.94214773381	6.943617204965883	-0.11361720496588301	162.65862983561755	171.15500239440306	0.7977087261591015	1.0277261783982834	10.81250242161422	0.010321649861076561	0.010321649861076553	0.018085539420457465	55.29279369289088	0.3926093127500306	0.9131153615631968	-61475.91834191232	0.0	-130.0238058214923	-401.8488711871064
655000	-62048.07899362456	-431.92301054656724	-61616.15598307799	6.981800068696218	-0.1518000686962182	164.4457349030962	187.2384691343173	0.8603326102944825	1.017025896577141	12.556515055491623	0.01019286318336852	0.01019286318336852	0.013847494982358297	72.2152274670617	0.43974170895135073	0.9460553326264924	-61485.06370741709	0.0	-131.09227566090252	-401.8752720059727
656000	-62043.40496463596	-431.26329253071725	-61612.141672105245	6.991355903589758	-0.16135590358975804	165.7176943750596	172.60736834160525	0.874068336877362	0.9778976855751101	11.86622948931859	0.010249535663318399	0.010249535663318396	0.019616286840991325	50.978047380013955	0.3327340654340504	0.8784522918093456	-61480.2825815243	0.0	-131.85909058094478	-403.21772805197406
657000	-62045.927718540086	-431.35356450619	-61614.57415403389	6.864463347038793	-0.034463347038792946	164.18684706683032	206.98523603058888	0.9016521345503322	1.0160873350188446	12.57008496630531	0.0101715251268269	0.010171525126826895	0.018828337712299182	53.111433164212514	0.4368248068739338	0.9545594679208561	-61484.67710451845	0.0	-129.89704951544505	-400.8251213004891
658000	-62036.79921025764	-423.39247747851266	-61613.40673277913	6.759005408344857	0.07099459165514332	158.8007285014771	155.62491036436919	0.8348943901971762	1.0160873350188446	11.190512409152488	0.0105847749017684	0.010584774901768398	0.018510771397516567	54.02260005945303	0.28799048532855126	0.8213014509790046	-61480.929759993436	0.0	-132.47697278568808	-397.15530687222804
659000	-62033.71790929888	-428.7920190541931	-61604.92589024469	6.871439619390316	-0.041439619390315485	159.0662190713868	189.13092510338154	0.9044337534194828	1.0029124258316584	13.24334351984715	0.010633965933272496	0.010633965933272494	0.020109287277482676	49.728266656160784	0.4124682686472568	0.9702954967033343	-61476.42279142163	0.0	-128.5030988230603	-396.5074104642313
660000	-62035.00406469996	-429.4971812379022	-61605.50688346206	6.797120708191325	0.032879291808675326	160.14872200476648	258.79565441680296	0.9778122758755936	0.952230250009287	12.739129336892026	0.010571460618268315	0.01057146061826831	0.020825267654538803	48.01859052131093	0.3751099556089909	0.9263737253433699	-61475.76039633182	0.0	-129.74648713024544	-398.70029496997955
661000	-62051.872843542034	-427.14978003256465	-61624.72306350947	6.939879425594679	-0.10987942559467889	160.97946140487358	259.7859234123476	1.0305967762407426	0.9585109905311116	11.850759370971977	0.01073004224343231	0.010730042243432315	0.01964632293856617	50.900110067771394	0.2807216844572448	0.783727443326634	-61491.14695269802	0.0	-133.57611081144887	-398.9717360968157
662000	-62030.88239358786	-426.6300324520702	-61604.25236113579	6.752002847483991	0.07799715251600947	159.84922451598314	183.80979292624713	0.8959891249561583	0.9585109905311116	11.850759370971977	0.010548705760345323	0.01054870576034533	0.018291730611297137	54.66951275689524	0.41334051774859276	0.9549598401337737	-61474.8573201819	0.0	-129.39504095388995	-397.643686776218
663000	-62027.59848301633	-426.6360630320201	-61600.96241998431	6.829845153919186	1.5484608081450801E-4	160.21531868028336	204.84981441871332	0.8979703975775474	0.9966695826750718	11.596168175530215	0.01058072428029746	0.010580724280297459	0.01396601906919738	71.60236535875427	0.4535153620146936	0.9391382369054765	-61469.38293910726	0.0	-131.57948087705245	-398.447114682655
664000	-62033.43992198708	-426.9558513404902	-61606.48407064659	6.883440994849893	-0.053440994849893286	160.46504040468668	225.50768623080853	0.9431346339821881	0.9629151379794425	11.596168175530215	0.010475801313143053	0.010475801313143051	0.02122088484605046	47.12338845691986	0.42265830341942223	0.9705936893935787	-61476.7810703841	0.0	-129.70300026248674	-397.75031021719
665000	-62030.57114749854	-424.996381373448	-61605.574766125086	6.869279393583648	-0.03927939358364796	161.18586764997514	270.3865609463583	0.9619738365954887	1.0002156647379419	9.429225380962933	0.010417662304812364	0.010417662304812374	0.019473914275415703	51.35074468631209	0.413186820377194	0.9512115995644244	-61476.16402002094	0.0	-129.4107461041465	-400.44794717629986
666000	-62038.81284855203	-427.0573954119962	-61611.75545314003	6.761579948287332	0.06842005171266763	160.5375931093039	277.85027566294264	0.980435488683682	1.012687008090069	10.606139039546958	0.010626493454178505	0.010626493454178515	0.022214598060250827	45.015444226709945	0.4080332282990844	0.9647928891417367	-61482.64387588785	0.0	-129.1115772521795	-399.6869452932525
667000	-62032.977127278944	-424.19947361822625	-61608.77765366072	6.74339536764319	0.08660463235680993	158.76625293214636	284.34451720024606	1.0329807421991757	0.9635457749420514	9.811088224599107	0.010686762488337817	0.010686762488337817	0.01910203173306775	52.35045224372067	0.46898936029770083	0.9839159954803611	-61481.030910466005	0.0	-127.74674319471222	-397.67510966094
668000	-62037.8037787919	-425.19591034289147	-61612.60786844901	6.7518712293523615	0.07812877064763857	159.51339733245177	375.7853535198151	1.1419502257730092	1.013464966001393	9.552435221514399	0.010690428776125659	0.010690428776125648	0.016865454738725784	59.29279794062356	0.4042043954876093	0.9328790087920003	-61483.10021792676	0.0	-129.50765052225435	-400.2156467291477
669000	-62024.33008038683	-421.5296616614933	-61602.80041872534	6.806719504820009	0.02328049517999098	159.4483867755587	228.8064182653698	0.9846191626211274	0.9748841287833828	9.966557674110259	0.010805449799721242	0.01080544979972124	0.017784626142213135	56.22833969089884	0.3308604787319987	0.8543757724356444	-61471.40469473402	0.0	-131.39572399131896	-397.02488403488775
670000	-62042.09583735916	-422.2859774863927	-61619.80985987277	6.707307085509843	0.12269291449015718	159.59490131531717	276.5618794968267	1.0016349240074796	0.9957787767661445	9.417001625683145	0.010718275853117014	0.010718275853117028	0.017278042595501072	57.87692642107412	0.39819428626619835	0.8883393429514316	-61489.40916334765	0.0	-130.4006965251147	-398.47126349280103
671000	-62032.98216809247	-423.0397961292637	-61609.94237196321	6.668756132666201	0.16124386733379925	159.52564696465322	316.58012325412255	1.0729177941472365	0.9944586533476109	9.417001625683145	0.010612333046825056	0.010612333046825054	0.017097700063212706	58.48739867367267	0.4169977354390813	0.9363452399780696	-61480.75754086835	0.0	-129.1848310948622	-398.53750008259357
672000	-62045.674394478476	-426.2839512878756	-61619.3904431906	6.79236055615366	0.03763944384633966	159.54936253214723	293.39674708520613	1.0724291461609314	0.990284880948447	11.388193944269545	0.010817453035585888	0.010817453035585872	0.0170845165391615	58.53253135421059	0.3521708644909499	0.8535608579901701	-61488.177589175524	0.0	-131.2128540150736	-398.6157878856761
673000	-62039.7338774601	-434.13916680066217	-61605.59471065944	6.879839401565069	-0.04983940156506872	160.88269596694795	191.0202559891728	0.9348551882245207	1.007309920128016	14.450547665603175	0.010585435470602355	0.010585435470602353	0.016590206869278094	60.27652384804253	0.47463528341470496	0.9900758413491288	-61477.333551663774	0.0	-128.26115899566298	-398.4164535041205
674000	-62038.54067981106	-435.2529905491783	-61603.28768926189	6.942213102962896	-0.11221310296289566	161.90081373367357	220.93346837164674	0.9755365452589246	0.9551976838507804	14.92960602683602	0.010682403268980567	0.010682403268980576	0.01881684886194366	53.14386097995722	0.41158830989779166	0.9461232373429114	-61474.182921061256	0.0	-129.10476820062874	-399.95881852528146
675000	-62036.56660172291	-427.8205516475918	-61608.746050075315	7.0289141334997	-0.19891413349969955	164.37415073865765	181.32162250245176	0.8562295356320135	0.9680372995498576	10.750359010813622	0.010336008267056093	0.010336008267056091	0.01720822401813369	58.11174929767416	0.3685776929277664	0.9183294827432038	-61478.3852564684	0.0	-130.36079360691798	-401.68354179964047
676000	-62044.73967246918	-426.8379517302244	-61617.901720738955	6.734617585854138	0.09538241414586235	159.64867292651877	142.1255609722573	0.8090578944584313	0.9964105313608924	11.589942396513658	0.010619602825211225	0.010619602825211223	0.016788459939420568	59.56472503186101	0.4177189597607798	0.9438056811686607	-61488.15195420996	0.0	-129.7497665289938	-398.9439345271639
677000	-62044.75149342292	-427.53711729241434	-61617.214376130505	6.878065645433928	-0.048065645433927884	160.7651862092611	187.10233525284272	0.8827042840797844	0.9923476361168734	11.589942396513658	0.01045408433509469	0.010454084335094687	0.01550832897350614	64.48147970734715	0.47528227281518176	0.9793600900455979	-61487.90253714475	0.0	-129.31183898575597	-398.3977441052768
678000	-62037.93501973098	-422.15225718210104	-61615.78276254888	6.666278621368947	0.1637213786310534	159.4466335815553	176.99484940744546	0.9110069980377202	0.9923476361168734	10.094965545715317	0.010723374384026919	0.010723374384026922	0.018196171823141722	54.95661448570239	0.4108995626386052	0.9014257053018565	-61485.58800168348	0.0	-130.19476086539814	-397.3834838551874
679000	-62040.130244720836	-430.2736052699	-61609.85663945094	6.826164390587896	0.0038356094121043682	162.90496420994089	213.02438631504114	0.9354682406097122	0.9833953607245085	12.497008201146663	0.010505771647960849	0.010505771647960861	0.02190665273086485	45.64823354282118	0.4025233479728963	0.9718328875219387	-61480.55716114809	0.0	-129.29947830284954	-399.24143991926655
680000	-62039.92188917995	-432.1113935822767	-61607.81049559767	6.722020132005921	0.10797986799407866	162.22779120840275	306.9961262607662	0.9879370992629317	0.9409665219138759	12.497008201146663	0.010596749137709107	0.010596749137709104	0.02361788252682004	42.3407982855541	0.37264885314040347	0.9107151387031248	-61476.3171427837	0.0	-131.49335281396878	-401.7123349525902
681000	-62042.26521456525	-432.16986011191943	-61610.095354453326	6.980699820517442	-0.1506998205174419	164.85420575468365	288.16755603306416	1.006445057000346	0.9898361637498048	11.91639040153464	0.010340239670468734	0.01034023967046872	0.0189999311466724	52.63176967749893	0.3898707356115495	0.9652412870671292	-61481.14208574285	0.0	-128.95326871047592	-402.2203230416595
682000	-62042.8535142832	-426.3108470205373	-61616.542667262656	6.760094174779366	0.06990582522063438	161.09773788565892	201.45754027859803	0.923265791782263	0.9898361637498048	12.171736460538144	0.010452070808498875	0.010452070808498873	0.02305415427747264	43.37613030451305	0.33394264055633777	0.8654906255628568	-61483.88627533451	0.0	-132.65639192814655	-397.4410735724306
683000	-62036.73486651123	-429.5691226011979	-61607.16574391003	6.70405901796787	0.12594098203213022	162.53888958718534	213.38839470046474	0.9637202257244647	0.9839899783210159	12.31629644705133	0.01036100005276878	0.010361000052768776	0.018247633483426985	54.80162679222093	0.46164826384185875	0.9757769812850198	-61478.20596119844	0.0	-128.9597827115939	-398.8478057757798
684000	-62043.92464862613	-425.93130654367894	-61617.99334208245	6.748578356127677	0.0814216438723232	160.01156911688994	189.69421088241268	0.9072033999975092	0.9839899783210159	10.980933404046022	0.01066370281873517	0.010663702818735157	0.01775798461257752	56.31269661601834	0.46789123043059083	0.9873178731980741	-61488.43877692532	0.0	-129.55456515712896	-397.38894196933956
685000	-62053.282677891984	-429.18400157507153	-61624.09867631691	6.885430405611681	-0.055430405611680555	164.4373047897448	161.2829781278319	0.9100744426872502	1.0154333511946583	9.746418419939761	0.010267083304250335	0.010267083304250336	0.02037526457019809	49.07911730690611	0.40309441245356065	0.9520176706451998	-61493.95820184521	0.0	-130.14047447169924	-404.5335294776552
