# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
426000	-59370.8104817638	-425.12433066098845	-58945.68615110281	5.347152520054956	0.1628474799450439	155.72090179828436	265.631074492536	1.0549811830153544	9.87676440475891	0.010319191863561504	0.010319191863561504	0.03241661934134203	30.84837408460621	0.35558931565928964	0.9854918020542787	-58852.35731690199	0.0	-93.32883420082561	-399.6888397906082
427000	-59375.230121242355	-422.3382878397387	-58952.89183340262	5.36080564299035	0.1491943570096499	155.29515442583656	254.7324218425193	1.024979883484383	9.87676440475891	0.010474766607861489	0.010474766607861494	0.04409290727399325	22.67938455012734	0.26586392406286075	0.8758616029245976	-58859.26924213202	0.0	-93.62259127059787	-398.81517408420416
428000	-59371.789036525995	-427.75335095314034	-58944.03568557285	5.25905214833918	0.2509478516608201	154.12258769535742	273.9046015078083	1.0240318219002433	12.834381523551142	0.010198996736397233	0.010198996736397247	0.03126780068330093	31.98178247739906	0.32413765060394134	0.923934346800324	-58849.93303385159	0.0	-94.10265172126512	-398.0496201528777
429000	-59369.70787543506	-419.83918534139605	-58949.86869009366	5.193018233154311	0.31698176684568846	154.13701381726554	246.45442298426036	1.0520330372597215	8.954384343706302	0.010440137077251803	0.010440137077251806	0.041537593338527294	24.074577259450216	0.30001517039039893	0.9514428231235094	-58857.03901911375	0.0	-92.82967097990995	-397.3574411602847
430000	-59362.13714568758	-420.14473377767314	-58941.99241190991	5.486884686479149	0.023115313520850833	154.8072811237332	220.04560066474468	0.9368648523537528	9.074605262503455	0.010052342422686392	0.010052342422686385	0.04624960308483948	21.621807178877127	0.2848492159731818	0.9018760405584443	-58848.78708527483	0.0	-93.20532663507738	-398.31909358259827
431000	-59368.86698389799	-425.4648098665208	-58943.40217403147	5.450232376085354	0.05976762391464607	155.24534896693189	246.5608507130074	1.0639741475906863	12.28341990115674	0.010470207015025051	0.01047020701502506	0.037401086734200485	26.73719101016322	0.28345858216300496	0.8860969525630993	-58850.856951850954	0.0	-92.54522218052062	-397.13449692307836
432000	-59369.714671509006	-421.5909515640018	-58948.123719945004	5.39406288942985	0.1159371105701501	154.47074100413724	252.05646503655746	1.0513632257471477	10.418071555788002	0.010424590871714452	0.010424590871714455	0.049620464045203434	20.152975576548744	0.26681500855012413	0.8970067408709796	-58853.7591981014	0.0	-94.36452184361002	-396.7608321436311
433000	-59370.160788154215	-424.9228516400765	-58945.23793651414	5.235355957830976	0.27464404216902416	154.28989551528974	463.2095325695181	1.2680369908910913	10.418071555788002	0.010386108980871462	0.010386108980871464	0.037953019286880885	26.34836486765803	0.28008717923832877	0.8835382697770323	-58852.365819484636	0.0	-92.87211702950529	-399.5242493830768
434000	-59383.41127288267	-424.74848285634226	-58958.662790026334	5.1544545788223735	0.35554542117762633	156.22054844518883	367.56010365171323	1.2032666911836318	10.418071555788002	0.010124526804511895	0.01012452680451189	0.04126201123798566	24.235367351153343	0.3155769165380101	0.9316987297552651	-58866.258899402965	0.0	-92.40389062336979	-399.1617174810538
435000	-59371.00439251563	-424.54269495957595	-58946.46169755605	5.369133439262302	0.140866560737698	156.95082967011194	323.5213182357033	1.1046162542111988	10.418071555788002	0.010215851052320256	0.010215851052320262	0.0399953322550054	25.00291768109641	0.28714081123725677	0.8862464141218627	-58853.71977577927	0.0	-92.74192177677857	-399.63463158462326
436000	-59378.26039966657	-432.53308369405033	-58945.72731597252	5.459042811315797	0.05095718868420285	158.3729962985826	235.05991792980868	1.036139881318985	14.55398294035917	0.009992322210368804	0.009992322210368807	0.03783902979656806	26.42773890811277	0.2682392683442626	0.9203038455936203	-58852.98942765823	0.0	-92.73788831429846	-399.48822731927817
437000	-59373.0102355954	-426.89432058353236	-58946.11591501187	5.38930545918861	0.12069454081138975	156.78819168311972	256.3317210422923	1.0815509298509884	11.940885968415323	0.010128746158464442	0.010128746158464446	0.02888959324506332	34.61454065888868	0.2880650559709472	0.8541582443988994	-58850.74741427311	0.0	-95.3685007387633	-399.5953705050732
438000	-59383.34382466795	-430.438390722611	-58952.90543394534	5.333950547491908	0.17604945250809223	157.44721388468025	272.143329684258	1.1188864519648034	12.51651431653832	0.010013507168384202	0.010013507168384195	0.03872158561328978	25.825388711788346	0.29208177919937717	0.9324192802211921	-58860.492209982665	0.0	-92.41322396267441	-401.07737226684503
439000	-59381.48440705254	-429.7327790918769	-58951.751627960664	5.413072202320872	0.09692779767912807	158.8460230973227	189.72322916077997	0.9434313579085318	12.36706815077279	0.010139635181287162	0.010139635181287153	0.05130262098998676	19.49218150462878	0.2399459092645576	0.8208932025835695	-58855.607636148445	0.0	-96.14399181222306	-401.871299802335
440000	-59375.36386455806	-431.2014625717474	-58944.16240198631	5.576985150057975	-0.06698515005797478	159.5230134061991	142.8569182859016	0.8477304090967701	12.301433290791124	0.009960459947385784	0.009960459947385793	0.040938914020245916	24.426637196713628	0.26651239678070054	0.8861046332479934	-58850.98389685583	0.0	-93.17850513047276	-403.6251878721951
441000	-59391.747047483885	-428.21056087057286	-58963.53648661331	5.433977801773428	0.07602219822657208	158.87029374205645	248.76011042458816	0.9775411281147172	12.301433290791124	0.009811739148744307	0.009811739148744307	0.031201146399757854	32.050104415642906	0.20115360980789376	0.6058959382149913	-58864.89545273268	0.0	-98.64103388062784	-400.98732050775124
442000	-59384.57056698048	-426.4642603087269	-58958.106306671754	5.799322974173915	-0.28932297417391517	161.0474281577563	365.31377810501533	1.1514668376003225	9.110310087709772	0.009916851452181632	0.009916851452181642	0.04099324413931341	24.394263518192215	0.2429684323391525	0.8694569599183323	-58865.30416357182	0.0	-92.80214309993563	-404.14313720656867
443000	-59368.65835077522	-428.3011932665778	-58940.357157508646	5.651191255902319	-0.14119125590231896	159.93321248068338	329.78946645359633	1.119577446986748	10.606585073164123	0.009991913529369284	0.009991913529369291	0.038389374491312606	26.048874545384866	0.26931946824468145	0.8972799458725652	-58847.71492612124	0.0	-92.64223138740762	-402.93943340765134
444000	-59378.68707015643	-425.2903254216923	-58953.39674473474	5.550628944230336	-0.04062894423033647	158.48665909885418	250.61652606721663	1.0391248810758786	9.674631572070194	0.009989952130929566	0.00998995213092957	0.04696382312835733	21.292985395735123	0.3003864462904601	0.9680675773547825	-58859.27552710042	0.0	-94.12121763432056	-400.96023836584294
445000	-59386.971733314705	-429.2714705441082	-58957.700262770595	5.596831869857164	-0.08683186985716418	159.56298603810416	251.39751496995288	1.0344245941089123	11.196729019514704	0.010003779456568518	0.01000377945656851	0.04364464101204947	22.91232043182389	0.2706293020220286	0.9241292568417248	-58865.41786353134	0.0	-92.28239923925916	-402.7457787015951
446000	-59379.19905647321	-428.6456273949382	-58950.553429078274	5.622234461754996	-0.11223446175499596	159.84441826260223	296.0876853552732	1.0299039809484847	10.90015094430404	0.009935869699244941	0.009935869699244934	0.04365268866529986	22.90809639853671	0.2678102124002029	0.8862917845839139	-58857.76151508455	0.0	-92.79191399372414	-402.92902115052823
447000	-59382.59772711144	-432.3035196918459	-58950.294207419596	5.587210621020153	-0.07721062102015352	156.96687820070474	235.34658431049715	0.9004855619439462	12.606392023991084	0.010169013586547376	0.01016901358654737	0.03805786708500361	26.275776247955886	0.3181937115481531	0.9398346833577652	-58857.69329484834	0.0	-92.60091257126138	-402.99825522469547
448000	-59371.94260521602	-422.2884115323558	-58949.654193683666	5.421621321416804	0.08837867858319548	157.61429059797695	218.6326586618723	0.9700471805819921	9.534656377076683	0.010186228496970035	0.010186228496970045	0.0412824918281459	24.22334398230807	0.2822996792550236	0.8949109476883397	-58856.53533102445	0.0	-93.11886265920911	-399.58909309796826
449000	-59377.4049717864	-430.9183993443162	-58946.48657244209	5.583130340989337	-0.07313034098933713	159.11787400821424	230.1740908437129	1.0139942265436002	13.43469744119369	0.009744739394158349	0.009744739394158366	0.03286586764868103	30.42670318914072	0.24596782794110125	0.8268425441357116	-58852.24207597326	0.0	-94.24449646882516	-400.94393698499357
450000	-59381.961041065224	-424.9489201149212	-58957.012120950305	5.438130321549527	0.0718696784504731	159.07464487202049	171.5955455526425	0.8268044472768077	9.861183232318337	0.009965385054570583	0.00996538505457058	0.037212185371560055	26.872917836324234	0.2463383564434673	0.8452304480873807	-58863.162543013146	0.0	-93.84957793715955	-402.4018199118608
451000	-59371.87010585802	-425.25505244728816	-58946.61505341073	5.367162363145487	0.14283763685451323	158.04662852259398	169.76545183298137	0.8455203710026533	9.861183232318337	0.010012970229859771	0.010012970229859761	0.037960863036189924	26.34292057708624	0.33776209942451385	0.9645515982509529	-58854.43530712211	0.0	-92.17974628861651	-401.34491997540727
452000	-59383.21444784884	-423.6181349704429	-58959.5963128784	5.510287285104236	-2.8728510423636777E-4	156.95745089891903	337.9211759172652	1.19541525309265	8.921886502645132	0.010101717781695626	0.010101717781695623	0.046063640974972966	21.709095912398986	0.20027369205445922	0.6904341595891019	-58862.09572327423	0.0	-97.50058960417205	-402.2693771539372
453000	-59376.62961624489	-427.2337504736228	-58949.39586577127	5.42654799579128	0.0834520042087199	157.4713900045138	438.8886341082347	1.212482463671409	9.914391100023488	0.010154023739950857	0.010154023739950868	0.035577236638137825	28.10786037631791	0.30190788640934896	0.9228240170088462	-58856.69378401221	0.0	-92.7020817590583	-402.6425446945931
454000	-59383.94474036855	-422.82533006873035	-58961.11941029982	5.532899371047597	-0.022899371047596873	156.9833476208437	313.7016739391669	1.0550068420957652	8.972103313428981	0.009926382352625756	0.009926382352625756	0.03656737879675423	27.346778273556794	0.31382799833123	0.9202561106467055	-58868.284940009915	0.0	-92.83447028990481	-400.6781801121852
455000	-59375.87930703949	-419.7266910147346	-58956.15261602475	5.222633476467692	0.28736652353230774	154.3077821082232	308.3324840343733	1.0839012562930745	8.69857969795869	0.010094260859683676	0.01009426085968368	0.03586570578949143	27.88178785242246	0.23609292195053783	0.774172225869582	-58861.20695823501	0.0	-94.9456577897416	-398.97676383136957
456000	-59369.41129332878	-429.1061387063403	-58940.305154622445	5.294386477100096	0.2156135228999041	153.55306014959433	435.2454529026014	1.2523118462243028	12.443055349524396	0.010353379272829352	0.010353379272829361	0.03186047071226307	31.38685580106953	0.2622199496448439	0.8135748201690857	-58845.14833336519	0.0	-95.1568212572533	-400.2259348772904
457000	-59367.42497691293	-429.59433931211703	-58937.83063760081	5.43839450628058	0.07160549371941993	155.4439414688103	371.60344496436346	1.1318147599343158	12.158589196215509	0.010229546504196576	0.010229546504196572	0.042548352917293183	23.50267240529454	0.2883430549875169	0.9396037087132827	-58845.27171360482	0.0	-92.55892399598848	-400.4403921761145
458000	-59377.975725546436	-430.35899098170705	-58947.616734564726	5.543008101035602	-0.03300810103560181	156.54100556416026	391.23319716080186	1.083766301348191	10.551927642682216	0.0103145418872932	0.010314541887293211	0.03323539926112155	30.088400387287976	0.294963710164359	0.9405780431777963	-58855.20628833152	0.0	-92.41044623320622	-404.5027321375574
459000	-59364.913079336766	-422.71375271895073	-58942.19932661782	5.375071804219689	0.13492819578031057	154.62205212152986	212.21694518572335	1.0211266857341614	10.551927642682216	0.01039373656100267	0.010393736561002669	0.03477493458956803	28.756344528106904	0.2545630720475128	0.8357064268592554	-58848.19291570986	0.0	-94.00641090795921	-398.4047481046891
460000	-59379.05356177453	-426.41420673549	-58952.63935503904	5.353252506888874	0.15674749311112546	155.74425352354314	198.95023035742443	0.9394673761096329	10.989939245900773	0.010178692038643602	0.010178692038643602	0.0373581307944964	26.767934549533724	0.31975159584351015	0.9690577557170322	-58860.70107387332	0.0	-91.9382811657228	-399.85268570194523
461000	-59368.23914271666	-422.89759185467284	-58945.34155086199	5.4399416136093794	0.07005838639062034	154.51912697629328	153.2877872274389	0.8502551654946104	10.481849237577066	0.010493553252526466	0.01049355325252646	0.036797711331264395	27.175603150904966	0.2885187434829987	0.9106038465687452	-58852.959696785634	0.0	-92.38185407634975	-398.6534144420639
462000	-59375.70952241777	-422.26782893495965	-58953.44169348281	5.270742188558972	0.23925781144102753	153.6401418393084	254.80729804136692	1.00361764378523	10.481849237577066	0.010479607969302208	0.010479607969302208	0.03430323767392433	29.15176723275167	0.2556206668013304	0.828214658531103	-58859.089557884625	0.0	-94.35213559818831	-397.96595500059505
463000	-59367.85462911782	-419.94286820536985	-58947.91176091245	5.302719468239091	0.207280531760909	153.6869111844536	270.87639291575056	1.0412016467737946	9.568538157777473	0.010263663804700887	0.010263663804700892	0.03401135507261359	29.40194525813568	0.2861528196493417	0.8726626865130894	-58854.00163713921	0.0	-93.91012377323601	-397.1694271515994
464000	-59362.85519834496	-423.37524601555606	-58939.4799523294	5.337462848156707	0.17253715184329277	154.95770376301584	225.59722144466934	0.974634253801175	11.083447688824215	0.010354468698174248	0.010354468698174243	0.04234602737677312	23.614966077042258	0.2538896127873931	0.8304927903550865	-58845.3337290115	0.0	-94.14622331789509	-397.9168325986591
465000	-59372.913091654926	-422.85004280211	-58950.06304885282	5.425676027308394	0.08432397269160585	154.97548724908646	216.78868591099828	0.9739709765766056	10.735046222799047	0.010419782808842232	0.01041978280884223	0.042950876035617654	23.28241219505593	0.2468102246944464	0.861306534430005	-58856.09273328826	0.0	-93.97031556456142	-397.94393919366706
466000	-59372.30930628928	-421.682684298674	-58950.6266219906	5.389690108927381	0.12030989107261902	155.9112022008084	205.06302714639898	1.0053017482074973	9.227589888204882	0.010112442762105774	0.010112442762105775	0.04334707667138585	23.06960645999266	0.26730753001442614	0.8746196760192001	-58856.85980828632	0.0	-93.76681370428676	-399.78155067637886
467000	-59379.522401924274	-423.4880097699956	-58956.03439215428	5.497616664264542	0.012383335735457912	154.66915293585495	208.0995023801404	0.958098901586342	11.08038477247254	0.0102181003815561	0.010218100381556112	0.040231253719494584	24.856297220373147	0.2836300847593102	0.9050549587852581	-58863.29263646549	0.0	-92.74175568878667	-397.6958207655944
