# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
1361000	-58359.003902527176	-412.10480088612655	-57946.89910164105	8.820220518628668	0.14977948137133268	155.9823728908245	212.7031706778074	0.9887142460419193	0.9872785816746241	10.569774951739703	0.010153453809375589	0.010153453809375587	0.08645144680986655	11.567186402320242	0.2212503928416838	0.9699827014078835	-57884.44852669364	0.0	-62.45057494741232	-384.34005397247284
1362000	-58361.089840921195	-417.807999073275	-57943.28184184792	8.821169526801013	0.1488304731989878	155.8415571493071	243.92084001555935	1.0163876305213044	1.002732351492217	12.618661068864794	0.010169915136082045	0.01016991513608204	0.08607575286213535	11.617673581103222	0.22481500599175328	0.994457705321109	-57881.95073436467	0.0	-61.33110748325158	-384.110841504216
1363000	-58372.255756785926	-418.1091464015222	-57954.14661038441	8.85996668040984	0.11003331959016016	155.5257288396247	269.59910979588733	1.025166548832636	0.9721999096790328	12.618661068864794	0.010025805970150231	0.010025805970150228	0.06732328537972405	14.853701722363848	0.21751161285722717	0.9681414837698363	-57893.62483241116	0.0	-60.52177797324907	-386.2000575459344
1364000	-58350.50946020992	-418.3291305285863	-57932.18032968133	8.833656549972911	0.13634345002708947	154.02017059688038	208.50865045843267	0.9846928693878851	0.9918157972705953	14.594633729569145	0.010133096479285423	0.010133096479285422	0.07375218979070383	13.558919441413602	0.20097411023860742	0.9485262592022513	-57870.81144786177	0.0	-61.36888181956122	-383.15743201580756
1365000	-58352.749087343655	-412.0530863923813	-57940.69600095128	8.81948825168061	0.1505117483193903	152.84935381446837	251.35270576037036	1.0706348162941202	0.9472606561812357	11.971317297382653	0.010445906011963746	0.010445906011963754	0.061965557393051936	16.137997333856433	0.1867928254832864	0.9159856127099737	-57877.461168690264	0.0	-63.23483226101562	-382.3638321719247
1366000	-58354.24349636627	-416.9686209427571	-57937.27487542351	8.81403969754088	0.15596030245912118	152.79012813558208	238.72134000255994	1.0663232379812846	0.9488912472634444	14.580541074830961	0.010429794392930217	0.010429794392930214	0.0724144163891258	13.80940494813083	0.19586851670033317	0.9402637327515454	-57875.3142809987	0.0	-61.96059442480733	-381.7218621078608
1367000	-58341.158362898226	-415.5895510525947	-57925.56881184563	8.831361050832287	0.13863894916771358	153.94428540493607	234.6723585769338	1.0001747794644966	0.9698769958187167	13.03943448436452	0.010305471395780138	0.010305471395780122	0.06545437318038838	15.277817988479686	0.23733511196741794	0.9784340004285241	-57864.67295106172	0.0	-60.895860783911	-382.5928041621087
1368000	-58341.42823617008	-421.84927484871423	-57919.57896132137	8.83448595223839	0.13551404776161036	154.3240970077949	143.33007951384133	0.8753827320435127	0.9886972880593117	15.384206134905877	0.010130055400312098	0.010130055400312104	0.05711296062662306	17.509160600822582	0.2406577780618717	0.9777045145699002	-57858.15660552221	0.0	-61.42235579916151	-384.9119811559531
1369000	-58342.60550053779	-418.54437645886344	-57924.06112407893	8.818405503376583	0.15159449662341729	152.38449996582548	190.62014974951174	0.9619992163169355	0.9886972880593117	14.729007153018648	0.01042968427577589	0.010429684275775895	0.06620405107059912	15.104815850824798	0.24002311374926344	0.9920174365115647	-57864.24870425163	0.0	-59.81241982729802	-381.40783033586484
1370000	-58352.004624226276	-412.8602889550542	-57939.14433527122	8.822790140864246	0.14720985913575468	151.85705555354292	197.31389036717977	1.0053528533775875	0.922134641688067	12.840033627040137	0.010329684917884017	0.010329684917884026	0.05702315054155791	17.53673710594454	0.22430258159106664	0.9424869233375028	-57876.085652948845	0.0	-63.05868232237865	-381.4733894200909
1371000	-58349.46054029187	-413.87477260461253	-57935.585767687255	8.822835506818096	0.14716449318190428	152.78546628217876	272.3904761789672	0.9935676570876074	0.9369093670037155	11.314638686728836	0.010267696372479035	0.010267696372479042	0.07873066035822444	12.701531975598842	0.193017705988901	0.941264336860972	-57873.38091750921	0.0	-62.204850178045945	-385.0765620003829
1372000	-58361.59201012922	-418.7801153998621	-57942.81189472936	9.168845512467891	-0.19884551246789073	152.33994508821624	135.54257001664925	0.8200275627171423	0.9369093670037155	12.641720151032322	0.010282437289252168	0.010282437289252174	0.06569376597776869	15.222144523399804	0.24076091372412925	0.9838321684704285	-57882.55873782684	0.0	-60.253156902526044	-387.0506247585449
1373000	-58344.21068496201	-419.0766590890934	-57925.13402587292	8.88934212972094	0.0806578702790599	155.06076923732704	162.95658339995435	0.9349423325581816	1.0341407147468682	12.641720151032322	0.010079272481109023	0.010079272481109016	0.05092944448371161	19.635007020738712	0.2489860565418118	0.9924221935270197	-57863.45621047063	0.0	-61.67781540228871	-386.42142044306826
1374000	-58346.932025230846	-422.2035250219073	-57924.72850020894	8.948229563654676	0.021770436345324384	155.49514450364362	270.25967214340073	1.0451691106541605	0.9970619532381683	13.372630929808967	0.010205382854005665	0.010205382854005662	0.0842483600322845	11.869667250695368	0.21488451785960114	0.9590891636338407	-57863.203127018984	0.0	-61.52537318995401	-388.83871832470146
1375000	-58360.300124893445	-419.3126489631933	-57940.987475930255	8.827241876457263	0.14275812354273754	156.1005763150588	290.43420011135277	1.0485396556843445	0.9970619532381683	13.306152659072769	0.010012680880820204	0.010012680880820213	0.07517590003616662	13.302135385394878	0.22323251372323152	0.9578040536562704	-57880.226093389014	0.0	-60.761382541237325	-386.13190494984195
1376000	-58350.34191225387	-413.80076062229904	-57936.54115163157	8.876674118564008	0.09332588143599274	156.80075371329028	248.4854534957809	0.9920054084847812	0.9821591565106377	10.166169373806138	0.009988478810944876	0.009988478810944876	0.05532685234439947	18.074406145052027	0.21650194152064337	0.9458903843444534	-57873.20583848737	0.0	-63.335313144205514	-387.5174445599582
1377000	-58351.44453831122	-414.0414937672745	-57937.40304454394	8.838938657893104	0.13106134210689646	153.1371249380433	265.42283481437806	1.078995380262283	0.9531269911574054	10.803554571287759	0.010295128958102036	0.01029512895810203	0.07694371127210978	12.996513730193252	0.23928162526525773	0.9919705554202701	-57876.89593368641	0.0	-60.507110857529284	-384.26729364280914
1378000	-58350.83252857519	-423.04029989055573	-57927.79222868464	8.838927871052263	0.13107212894773745	153.47184162323182	252.45894989463153	1.0227055433291659	0.942493734506253	16.48187032978887	0.01031384421454013	0.010313844214540126	0.0701331664560824	14.258589060372783	0.21971702816654137	0.9542665897242232	-57866.16615502136	0.0	-61.626073663275875	-383.7640605872843
1379000	-58338.69242593669	-416.1948656994381	-57922.49756023726	8.833594641346034	0.13640535865396686	151.68133494858193	268.60556021737455	1.04524129113735	0.942493734506253	13.718527871518226	0.010520985321359946	0.010520985321359939	0.08585641516110828	11.64735329472486	0.21043680570607606	0.9692216938039186	-57860.50984073311	0.0	-61.98771950414462	-381.842547198449
1380000	-58344.63574195307	-414.1566173941679	-57930.4791245589	8.843245395959272	0.12675460404072858	152.05138106440992	267.2555126664648	1.0949003812674394	1.0246384815925793	12.74436318764376	0.010489852519662066	0.010489852519662071	0.07785068478604494	12.845102168956826	0.1935829511343896	0.9378754777764586	-57867.705459530596	0.0	-62.77366502830322	-382.4047969629424
1381000	-58345.505066192636	-415.6244692824163	-57929.88059691022	8.831298201190203	0.13870179880979805	152.7785303798167	234.12707817643042	1.0466972902222569	0.9551934871846467	13.950547214155753	0.01029025343200879	0.010290253432008777	0.06202243803133849	16.123197212833254	0.19054883437621073	0.919681236052049	-57866.217070994564	0.0	-63.663525915655704	-382.059299943681
1382000	-58349.430009354925	-409.21672210687257	-57940.21328724805	8.831690460982824	0.13830953901717713	153.8842857060057	237.08997296898573	1.0166427328817451	0.9894195701518516	10.237199366018906	0.010284682142093044	0.010284682142093052	0.058001216131183676	17.24101780449327	0.19883587342218528	0.9307195836024087	-57876.552134743506	0.0	-63.661152504546756	-382.97666201312444
1383000	-58350.81946175682	-417.05439975930824	-57933.76506199752	8.849064484036145	0.12093551596385588	154.08803383045463	194.96134303748144	0.9221014102258148	1.0190428741347413	13.140179914988252	0.010309914896361648	0.010309914896361643	0.09660440835628384	10.351494481617545	0.1988027878237138	0.9673571158604505	-57870.44628923881	0.0	-63.31877275870523	-384.29300573562386
1384000	-58342.334420472595	-410.3572117526523	-57931.977208719945	8.81868003327038	0.1513199667296199	153.1564271290337	213.37064152970896	1.0262473463570354	0.9610856712372938	10.791813154783213	0.010331194523946841	0.010331194523946846	0.0661880479840222	15.108467925227227	0.22125497000681046	0.9826702010526246	-57871.99982268981	0.0	-59.97738603013782	-381.70792504448593
1385000	-58348.20184282722	-409.6883655454997	-57938.51347728172	8.822501673015532	0.14749832698446852	154.52398347490507	246.329231658438	1.0715541267031976	0.9471021352864585	10.041634861000366	0.010171402208399847	0.010171402208399846	0.07312824136542798	13.674607529571453	0.1945908658085853	0.9371973301418448	-57876.652591213424	0.0	-61.8608860682951	-383.56499059120415
1386000	-58363.040579815126	-419.1070818842072	-57943.93349793092	8.82447224661902	0.14552775338098023	155.5896346355945	279.1635492600724	1.0213288974260064	0.9471021352864585	13.994944079207134	0.009970525299565238	0.009970525299565235	0.07874263961914241	12.699599668448238	0.17299842392207065	0.9177998727800168	-57880.61474120132	0.0	-63.31875672959532	-385.24446231729615
1387000	-58352.88614192817	-416.80359829629515	-57936.08254363187	8.848970373581048	0.12102962641895232	154.86560317043242	236.9968114881637	0.9973337884948342	0.9917522830487098	12.865468164121571	0.010265447950926508	0.010265447950926503	0.06697578504159749	14.930769372526466	0.22512690773998978	0.9778881848186785	-57876.119453347914	0.0	-59.96309028395326	-384.15383582403484
1388000	-58354.65779793167	-415.96647792535634	-57938.69132000631	8.847494280305758	0.12250571969424229	153.93660954622527	264.8668153449621	1.0846355843810058	1.004526321119859	12.557751293797013	0.01012036022121134	0.010120360221211341	0.08217940975080569	12.16849820450549	0.19223491180440733	0.9377786848939004	-57876.04573166541	0.0	-62.64558834090896	-384.647870328083
1389000	-58357.358883402325	-418.7700442167161	-57938.588839185606	8.835509807837317	0.13449019216268354	152.76817573207683	118.68514325597877	0.8582557552360136	1.004526321119859	12.977100580408583	0.010320514451042337	0.010320514451042337	0.06592616995392385	15.168483178969828	0.26720562743916376	0.9855677896968578	-57878.76982461837	0.0	-59.81901456723294	-386.3162969162417
1390000	-58357.20441248752	-420.0144873098665	-57937.18992517765	8.82106905544012	0.14893094455988098	154.48158817615473	145.54686555443172	0.9234493563995164	0.9760363393806278	13.953340347364033	0.010173160327423535	0.010173160327423532	0.050837184116922424	19.670641035114397	0.23745381653191466	0.9711218324315034	-57874.43301941213	0.0	-62.7569057655228	-386.18342166672466
1391000	-58350.08558751109	-425.27922854361844	-57924.80635896747	9.027876143549614	-0.057876143549613346	158.19089215538233	160.7437374835886	0.8608928012729448	0.9760363393806278	13.953340347364033	0.009901853040793069	0.009901853040793059	0.07005529754746162	14.274437979833175	0.2482029541863856	0.9903724905460094	-57864.78042620127	0.0	-60.02593276620164	-390.1931988884502
1392000	-58354.55427842759	-425.36677638138315	-57929.1875020462	9.060412787431863	-0.09041278743186254	157.62821776428945	190.7993982584141	0.8080380840416982	1.0084775401563086	12.721170697023847	0.00978722680875281	0.009787226808752816	0.06136678785482918	16.29545940005244	0.25986887731515607	0.9868499713741459	-57868.96674233649	0.0	-60.220759709716575	-393.0213926609985
1393000	-58370.899877201904	-422.68349490310084	-57948.2163822988	8.990284794995302	-0.02028479499530178	158.90071483088872	269.9776940734343	0.9970061254070625	1.0126500621568932	12.3710073815379	0.009948724990172336	0.009948724990172344	0.04992290358028551	20.030886192182514	0.19006631606592236	0.9100477988226584	-57882.360807875535	0.0	-65.85557442326197	-392.4093095102332
1394000	-58365.97523267113	-421.0742009175257	-57944.90103175361	9.001194221705534	-0.03119422170553321	158.36801845460624	164.73972072977435	0.8805178016014817	0.9926976948091059	12.393369073865836	0.010142563738473302	0.010142563738473309	0.07742962502852775	12.914953412619077	0.18388683039393494	0.9449893460722578	-57883.02519430454	0.0	-61.87583744907173	-390.64895174709903
1395000	-58361.30569634777	-415.15093385871796	-57946.15476248905	8.928684724781798	0.041315275218202885	155.49095982304496	182.01793391278306	0.8629722999919337	1.02107161900896	10.571851498996693	0.01016561481512981	0.010165614815129807	0.06188447125391644	16.159142669199323	0.21900904864098195	0.9706255418800325	-57885.05709345202	0.0	-61.09766903702805	-387.8107423869674
1396000	-58354.18601066652	-415.58804280204185	-57938.59796786448	8.828713858278071	0.14128614172192933	153.71369669683827	227.9032786417777	1.020326103085653	0.9758789742875225	12.914560725639957	0.0103312786790562	0.010331278679056201	0.0630728097349667	15.854692445160147	0.2270204668223552	0.9657647626486341	-57877.52769187154	0.0	-61.07027599294143	-383.3132850484358
1397000	-58357.71646913558	-421.50405510214637	-57936.212414033434	8.882215598680094	0.08778440131990628	158.41260027500414	223.97249296753665	0.9868384726922231	0.9643773871085555	13.923076555794989	0.009822984581085131	0.009822984581085124	0.055715626153739976	17.94828612785632	0.17311920927982224	0.906898033201083	-57871.5497825661	0.0	-64.66263146733425	-388.3426876805545
1398000	-58360.429296508504	-421.66885872580366	-57938.7604377827	8.81147701827989	0.15852298172011103	157.24217905783132	218.49986644042372	1.0317382837995663	0.9768446848906797	13.923076555794989	0.009896882938502653	0.009896882938502648	0.07328390357851873	13.645561319322569	0.23470020705415234	0.9936492450155326	-57878.67362479571	0.0	-60.086812986994985	-385.7357806047778
1399000	-58365.75216525646	-411.59147964543257	-57954.16068561103	8.815049032798534	0.15495096720146684	157.35538936952025	231.84221852009355	0.9622271559040428	1.0433230569368424	10.016461284811994	0.01010011709540578	0.010100117095405774	0.06267519567517746	15.955275276404928	0.17956550165021695	0.9033746069496649	-57890.089276583945	0.0	-64.07140902708758	-386.1253784901338
1400000	-58363.07175645176	-415.8239191103369	-57947.24783734143	8.818519282088015	0.15148071791198525	158.09845149691427	345.1796181068061	1.148007510503933	1.0067312891593228	10.829697518699966	0.010008027378309055	0.010008027378309053	0.08379898345157785	11.933318983252786	0.1632663052877018	0.8971113086496771	-57882.644895654514	0.0	-64.6029416869161	-388.0750200723161
1401000	-58353.19704207839	-421.0624868243198	-57932.13455525407	8.910375126440083	0.05962487355991719	157.76742755982028	277.5771412491597	1.0308759498563091	0.993767010212304	12.68784495740219	0.010070426262244386	0.010070426262244374	0.061074371201041394	16.37348007576292	0.22091446993390837	0.9597339372272027	-57870.62396406453	0.0	-61.510591189546126	-389.2252350689663
